	S1-103v1	S3-106v1	S5-109v1	S7-111v1	S9-117v1	S11-118v1	S13-122v1	S15-202v1	S19-304v1	S21-305v1	S23-309v1	S27-315v1	S31-321v1	S33-322v1	S35-401v1	S37-404v1	S39-408v1	S41-413v1	S43-102V1	S45-110v1	S47-112v1	S49-115v1	S51-116v1	S53-119v1	S57-201v1	S59-204v1	S61-208v1	S63-302v1	S65-303v1	S67-308v1	S71-320v1	S73-402v1	S75-406v1	S77-407v1	S79-409v1	S81-414v1	S83-415v1	S85-101V1	S87-105v1	S91-108v1	S95-114v1	S97-120v1	S99-203v1	S101-207v1	S103-301v1	S107-310v1	S109-314v1	S111-317v1	S113-319v1	S115-403v1	S117-405v1	S121-411v1	S123-416v1
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Lachnospiraceae_g__[Ruminococcus]	0.00935789473684	0.0174105263158	0.0152842105263	0.0256315789474	0.00807368421053	0.0118736842105	0.00970526315789	0.00804210526316	0.00816842105263	0.0435157894737	0.0174	0.0103473684211	0.0108526315789	0.0107894736842	0.0240947368421	0.0102842105263	0.0150947368421	0.00145263157895	0.0212315789474	0.0300421052632	0.0106	0.0605894736842	0.00690526315789	0.0128210526316	0.0406	0.0222210526316	0.0203894736842	0.0195789473684	0.00404210526316	0.0370315789474	0.0219263157895	0.00750526315789	0.012	0.0190842105263	0.0216947368421	0.0330842105263	0.0125789473684	0.0417263157895	0.0536736842105	0.0152210526316	0.00377894736842	0.00578947368421	0.0193263157895	0.0245157894737	0.00358947368421	0.0301157894737	0.0151157894737	0.00791578947368	0.0275894736842	0.00411578947368	0.0395368421053	0.0790631578947	0.0129052631579
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptococcaceae_g__	0.0	0.0	2.10526315789e-05	0.0	0.0	0.000136842105263	0.0	0.0	0.000284210526316	0.000831578947368	0.0	0.0	0.0	0.000368421052632	0.0	0.0	0.0	0.0	0.0	0.0	0.000221052631579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000494736842105	0.0	0.0	8.42105263158e-05	0.0	0.0	0.0	0.000315789473684	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	0.0	0.0004	0.0	0.0	0.0	0.0	0.000168421052632	0.0	0.0	0.000294736842105
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptococcaceae_g__Peptococcus	0.0	0.00529473684211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00118947368421	0.0	0.0	0.000684210526316	0.0	0.0	0.0	0.0	0.00175789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00178947368421	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.31578947368e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptococcaceae_g__rc4-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00165263157895	0.000231578947368	0.0	0.0	0.0	0.0	0.000294736842105	0.0	0.0	0.00151578947368	0.00133684210526	0.0	0.0	0.0	0.00332631578947	0.0	0.0	0.0	0.000305263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00135789473684	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000115789473684	0.0	0.0	0.000231578947368	0.0	0.0	0.0	0.0	0.000347368421053	0.0	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptostreptococcaceae_Other	1.05263157895e-05	0.0	0.0	1.05263157895e-05	4.21052631579e-05	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	1.05263157895e-05	3.15789473684e-05	5.26315789474e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.26315789474e-05	3.15789473684e-05	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	0.0	4.21052631579e-05	0.0	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptostreptococcaceae_g__	0.000357894736842	0.00169473684211	0.002	0.00252631578947	0.00925263157895	0.000757894736842	0.00403157894737	0.00267368421053	0.00148421052632	0.00378947368421	0.00316842105263	0.000652631578947	0.000642105263158	0.00598947368421	0.0142421052632	0.00294736842105	0.00341052631579	0.00226315789474	3.15789473684e-05	0.00922105263158	0.00158947368421	0.000852631578947	0.000705263157895	0.00158947368421	0.00725263157895	0.0103894736842	0.00434736842105	0.000305263157895	0.000442105263158	0.00132631578947	0.000452631578947	0.00267368421053	0.00204210526316	0.00666315789474	0.00383157894737	0.0185368421053	7.36842105263e-05	0.000105263157895	0.0152631578947	0.00593684210526	0.000589473684211	0.000231578947368	0.00366315789474	0.00217894736842	0.000126315789474	0.00306315789474	0.00176842105263	0.000536842105263	0.00512631578947	0.000589473684211	0.0171157894737	0.00365263157895	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptostreptococcaceae_g__Peptostreptococcus	2.10526315789e-05	2.10526315789e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	2.10526315789e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	8.42105263158e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	3.15789473684e-05	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	6.31578947368e-05	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptostreptococcaceae_g__[Clostridium]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	1.05263157895e-05	1.05263157895e-05	1.05263157895e-05	0.0	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	1.05263157895e-05	7.36842105263e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_Other	0.00465263157895	0.111	0.0171473684211	0.00932631578947	0.0454315789474	0.0946736842105	0.0142421052632	0.0716105263158	0.0587368421053	0.0663894736842	0.0286315789474	0.0641789473684	0.0615052631579	0.0340526315789	0.0578210526316	0.0545578947368	0.0448315789474	0.0505368421053	0.0307789473684	0.0274421052632	0.0324315789474	0.00711578947368	0.0244736842105	0.0514736842105	0.0147578947368	0.0421368421053	0.0344736842105	0.000589473684211	0.0387052631579	0.0167894736842	0.0146315789474	0.0605684210526	0.0612421052632	0.0660842105263	0.082	0.0265578947368	0.0507157894737	0.0246842105263	0.0508526315789	0.0310210526316	0.0138631578947	0.0185263157895	0.0447578947368	0.0195052631579	0.0228315789474	0.0725789473684	0.0113052631579	0.0196736842105	0.0344736842105	0.0911052631579	0.0643894736842	0.0969789473684	0.0195684210526
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__	0.0	0.0222631578947	0.000852631578947	0.0	0.0495894736842	0.0062	0.0184105263158	0.0146526315789	0.0149578947368	0.0849789473684	0.00215789473684	0.0308210526316	0.00481052631579	0.00992631578947	0.00434736842105	0.0545263157895	0.0242631578947	0.0365578947368	0.0389473684211	0.000115789473684	0.00998947368421	3.15789473684e-05	0.00558947368421	0.0454421052632	0.00124210526316	0.0141368421053	0.00271578947368	1.05263157895e-05	0.0166105263158	0.0	0.0260105263158	0.0287473684211	0.0236736842105	0.000463157894737	0.008810526315790001	0.000147368421053	0.0208947368421	1.05263157895e-05	0.0141157894737	0.00431578947368	0.00305263157895	3.15789473684e-05	0.00873684210526	0.00126315789474	0.0157052631579	0.0228631578947	0.00223157894737	0.00971578947368	0.0	0.0488631578947	0.0947578947368	0.0373894736842	0.0188315789474
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__Anaerotruncus	0.0	7.36842105263e-05	5.26315789474e-05	5.26315789474e-05	0.0	3.15789473684e-05	1.05263157895e-05	4.21052631579e-05	5.26315789474e-05	9.47368421053e-05	3.15789473684e-05	9.47368421053e-05	3.15789473684e-05	0.0	0.0	0.000305263157895	0.000115789473684	0.000147368421053	0.0	0.0	0.000147368421053	0.000210526315789	0.0	0.000105263157895	1.05263157895e-05	0.000273684210526	1.05263157895e-05	0.0004	0.000684210526316	0.0	2.10526315789e-05	0.0	1.05263157895e-05	0.000294736842105	0.000178947368421	0.000168421052632	8.42105263158e-05	0.0	2.10526315789e-05	2.10526315789e-05	0.000126315789474	0.000168421052632	0.0002	1.05263157895e-05	0.0	0.00106315789474	0.0	0.000157894736842	3.15789473684e-05	9.47368421053e-05	9.47368421053e-05	0.000315789473684	5.26315789474e-05
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__Butyricicoccus	0.0	0.0	0.0	0.0	0.000315789473684	2.10526315789e-05	7.36842105263e-05	0.0	4.21052631579e-05	0.0	0.0	5.26315789474e-05	0.0	0.0	0.0	1.05263157895e-05	4.21052631579e-05	0.0	0.000242105263158	0.0	0.0	0.0	1.05263157895e-05	4.21052631579e-05	2.10526315789e-05	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	3.15789473684e-05	0.0002	0.0	0.0	0.0	2.10526315789e-05	2.10526315789e-05	0.0	0.0	7.36842105263e-05	0.0	1.05263157895e-05	5.26315789474e-05	0.0	0.0	5.26315789474e-05	0.0	0.0	0.0	5.26315789474e-05	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__Clostridium	0.0	0.000284210526316	6.31578947368e-05	0.000136842105263	5.26315789474e-05	1.05263157895e-05	0.0	5.26315789474e-05	6.31578947368e-05	1.05263157895e-05	1.05263157895e-05	7.36842105263e-05	2.10526315789e-05	0.0	0.0	4.21052631579e-05	3.15789473684e-05	0.000210526315789	4.21052631579e-05	0.0	0.0	0.000105263157895	0.0	2.10526315789e-05	4.21052631579e-05	2.10526315789e-05	6.31578947368e-05	0.000147368421053	6.31578947368e-05	0.0	0.000115789473684	4.21052631579e-05	1.05263157895e-05	5.26315789474e-05	8.42105263158e-05	1.05263157895e-05	1.05263157895e-05	0.0	6.31578947368e-05	1.05263157895e-05	7.36842105263e-05	3.15789473684e-05	0.000168421052632	1.05263157895e-05	0.0	0.000126315789474	0.0	1.05263157895e-05	0.0	0.0	0.000115789473684	0.000189473684211	7.36842105263e-05
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__Faecalibacterium	0.162189473684	0.123010526316	0.0742315789474	0.268547368421	0.0452736842105	0.136305263158	0.0809684210526	0.104842105263	0.0893368421053	0.115189473684	0.134978947368	0.0598210526316	0.117378947368	0.214505263158	0.171505263158	0.0812842105263	0.125473684211	0.0553473684211	0.0848947368421	0.0939789473684	0.1972	0.0624631578947	0.0435052631579	0.124263157895	0.0660105263158	0.107526315789	0.102273684211	0.0	0.122305263158	0.0682631578947	0.230778947368	0.0903894736842	0.0601789473684	0.163726315789	0.0912736842105	0.156263157895	0.108157894737	0.152031578947	0.0485157894737	0.146326315789	0.255978947368	0.131610526316	0.146989473684	0.0953157894737	0.0576315789474	0.0627578947368	0.0811789473684	0.0993789473684	0.0947789473684	0.0564210526316	0.0157473684211	0.0593263157895	0.0855578947368
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__Oscillospira	0.00256842105263	0.0270210526316	0.0353052631579	0.0231473684211	0.0442736842105	0.0433578947368	0.0052	0.0368	0.0295473684211	0.0270631578947	0.0259894736842	0.0702631578947	0.0228526315789	0.0150947368421	0.00273684210526	0.0545578947368	0.0376	0.128589473684	0.0351473684211	0.00129473684211	0.0164315789474	0.0153157894737	0.0163894736842	0.0648210526316	0.00515789473684	0.0675684210526	0.00436842105263	0.0250526315789	0.0366421052632	0.00967368421053	0.0478	0.0957684210526	0.0346526315789	0.0303894736842	0.0261052631579	0.00925263157895	0.0198736842105	0.00165263157895	0.00915789473684	0.0109684210526	0.0168210526316	0.0149894736842	0.0329578947368	0.00625263157895	0.0222526315789	0.0291684210526	0.00363157894737	0.0456	0.00644210526316	0.0388210526316	0.0420842105263	0.0152526315789	0.0325578947368
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__Ruminococcus	0.000315789473684	0.0265157894737	0.0733789473684	0.0595368421053	0.0390947368421	0.0247578947368	0.0275368421053	0.0395368421053	0.066	0.0286	0.0254	0.0346	0.0790315789474	0.0509578947368	0.0608947368421	0.0470947368421	0.0501894736842	0.0470842105263	0.0247578947368	0.00142105263158	0.00148421052632	0.0038	0.00778947368421	0.0619368421053	0.00193684210526	0.0832421052632	0.00391578947368	0.00818947368421	0.00857894736842	0.00434736842105	0.00422105263158	0.0627052631579	0.0675368421053	0.0432631578947	0.0820105263158	0.00622105263158	0.166663157895	0.000442105263158	0.0151052631579	0.0513368421053	0.0152842105263	0.00268421052632	0.0733789473684	0.00256842105263	0.0201684210526	0.0499263157895	0.00714736842105	0.125694736842	0.00317894736842	0.0336631578947	0.0507052631579	0.0851789473684	0.0216736842105
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__Subdoligranulum	0.0	0.004	0.0	0.0	0.000442105263158	0.00947368421053	0.000536842105263	0.0	0.00292631578947	0.0	0.000715789473684	0.00584210526316	0.000273684210526	0.000610526315789	0.000673684210526	0.000968421052632	8.42105263158e-05	0.00109473684211	0.000368421052632	0.000378947368421	0.000410526315789	0.0	0.000789473684211	0.000947368421053	0.0	0.00172631578947	2.10526315789e-05	0.0	0.00658947368421	0.0	0.0	0.000778947368421	0.00284210526316	0.0	0.0008	0.0	0.00775789473684	0.0	0.000589473684211	0.0002	1.05263157895e-05	0.000347368421053	0.00136842105263	0.0	0.0006	0.000536842105263	0.000473684210526	0.00124210526316	0.00208421052632	1.05263157895e-05	0.00872631578947	0.00541052631579	0.00367368421053
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Veillonellaceae_Other	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Veillonellaceae_g__	0.0	0.0	0.0	0.00377894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000452631578947	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Veillonellaceae_g__Acidaminococcus	0.0	0.0237789473684	0.0	1.05263157895e-05	0.00228421052632	0.0	1.05263157895e-05	0.0	0.0	0.00841052631579	0.0	0.0	0.0	0.0	0.00990526315789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000684210526316	0.0	0.0416631578947	0.0	0.0	2.10526315789e-05	0.0703052631579	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0543263157895	0.0	0.0284421052632	0.0660947368421	0.0	0.0	0.0	0.0	2.10526315789e-05	0.00987368421053	0.0	0.0	0.0	0.0	5.26315789474e-05
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Veillonellaceae_g__Anaerovibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0732
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Veillonellaceae_g__Dialister	0.0113473684211	0.000336842105263	0.0519052631579	0.0195157894737	0.0179052631579	0.000147368421053	0.0902842105263	0.0264315789474	0.00729473684211	0.0	2.10526315789e-05	0.0230631578947	0.0	0.0124210526316	0.0	0.000305263157895	0.0108210526316	0.0287263157895	0.0245789473684	0.0305789473684	1.05263157895e-05	1.05263157895e-05	0.0348842105263	0.0303368421053	0.00991578947368	0.0422210526316	0.0289473684211	0.0290421052632	0.000757894736842	3.15789473684e-05	0.0367473684211	0.0513157894737	4.21052631579e-05	0.0236315789474	4.21052631579e-05	6.31578947368e-05	0.0345368421053	9.47368421053e-05	0.00133684210526	0.0336526315789	0.00284210526316	0.0282526315789	0.0277894736842	2.10526315789e-05	0.000263157894737	0.0	0.00182105263158	0.000778947368421	0.0138631578947	2.10526315789e-05	0.0259789473684	0.0536315789474	0.0468842105263
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Veillonellaceae_g__Megamonas	0.251905263158	5.26315789474e-05	2.10526315789e-05	4.21052631579e-05	3.15789473684e-05	4.21052631579e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	2.10526315789e-05	1.05263157895e-05	0.334505263158	2.10526315789e-05	0.0406947368421	1.05263157895e-05	0.0	2.10526315789e-05	0.0	0.0286105263158	0.0	0.0	0.0	0.0	0.0	0.000178947368421	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Veillonellaceae_g__Megasphaera	2.10526315789e-05	0.127652631579	0.0	5.26315789474e-05	0.0252842105263	1.05263157895e-05	0.0	6.31578947368e-05	0.0	1.05263157895e-05	0.0	1.05263157895e-05	2.10526315789e-05	0.0	4.21052631579e-05	2.10526315789e-05	1.05263157895e-05	2.10526315789e-05	0.0733789473684	2.10526315789e-05	0.0	3.15789473684e-05	0.0334842105263	0.0	0.0	2.10526315789e-05	0.239557894737	0.000842105263158	3.15789473684e-05	0.104494736842	3.15789473684e-05	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	0.0588421052632	0.2946	0.0	2.10526315789e-05	4.21052631579e-05	0.0	0.0	0.0	1.05263157895e-05	0.000147368421053	0.00427368421053	0.000126315789474	0.0	2.10526315789e-05	0.0	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Veillonellaceae_g__Mitsuokella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	1.05263157895e-05	0.0	0.00328421052632	0.0552526315789	0.0	0.0	0.00458947368421	0.0238736842105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Veillonellaceae_g__Phascolarctobacterium	2.10526315789e-05	0.160821052632	0.159526315789	3.15789473684e-05	0.00222105263158	0.0999368421053	5.26315789474e-05	3.15789473684e-05	0.0414210526316	0.0541684210526	0.193789473684	0.0234736842105	0.099	0.0044	0.0260526315789	0.0859473684211	0.0545578947368	0.0575578947368	0.0131052631579	1.05263157895e-05	0.09	0.130315789474	0.000284210526316	0.0	9.47368421053e-05	0.00737894736842	0.0131157894737	0.0	0.137747368421	0.102894736842	2.10526315789e-05	0.0297473684211	0.0458947368421	1.05263157895e-05	0.0154421052632	0.0637157894737	0.0140842105263	0.0188842105263	0.0562421052632	0.0426	0.0700736842105	6.31578947368e-05	4.21052631579e-05	0.0949473684211	0.358473684211	0.177810526316	0.142789473684	0.131378947368	5.26315789474e-05	0.108568421053	0.0262631578947	4.21052631579e-05	0.0540842105263
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Veillonellaceae_g__Selenomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Veillonellaceae_g__Succiniclasticum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0131368421053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Veillonellaceae_g__Veillonella	0.00546315789474	4.21052631579e-05	3.15789473684e-05	0.00597894736842	0.00870526315789	0.000578947368421	0.00104210526316	0.00890526315789	0.0100210526316	0.000452631578947	4.21052631579e-05	0.000610526315789	0.000157894736842	0.00891578947368	0.0213473684211	0.00209473684211	0.000326315789474	0.00522105263158	0.000115789473684	0.00728421052632	0.000294736842105	0.000263157894737	0.00141052631579	0.000157894736842	0.000168421052632	0.000357894736842	0.00116842105263	0.00709473684211	0.0142842105263	0.000505263157895	0.0024	0.000642105263158	0.000631578947368	0.000168421052632	0.000115789473684	0.00315789473684	0.00435789473684	0.0142736842105	0.0	0.000915789473684	0.0002	0.000747368421053	0.000189473684211	0.00403157894737	0.0012	0.000147368421053	0.0553157894737	0.000821052631579	0.135031578947	0.000757894736842	0.000768421052632	4.21052631579e-05	0.000684210526316
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__[Mogibacteriaceae]_Other	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	0.0	1.05263157895e-05	1.05263157895e-05	1.05263157895e-05	1.05263157895e-05	6.31578947368e-05	0.0	0.0	4.21052631579e-05	3.15789473684e-05	1.05263157895e-05	8.42105263158e-05	4.21052631579e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.000126315789474	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	2.10526315789e-05	0.0	5.26315789474e-05	0.000105263157895	0.0	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__[Mogibacteriaceae]_g__	0.0	0.00251578947368	0.00136842105263	0.0	0.00157894736842	0.00116842105263	0.000578947368421	0.00145263157895	0.00127368421053	0.00307368421053	0.000431578947368	0.000694736842105	0.00135789473684	0.00102105263158	0.00108421052632	0.00174736842105	0.00175789473684	0.00183157894737	0.00154736842105	7.36842105263e-05	0.000452631578947	0.000831578947368	0.000673684210526	0.00141052631579	0.000389473684211	0.00133684210526	0.000442105263158	1.05263157895e-05	0.000484210526316	0.00129473684211	0.00274736842105	0.00168421052632	0.00117894736842	0.00123157894737	0.00328421052632	0.000547368421053	0.000684210526316	2.10526315789e-05	0.00155789473684	0.000694736842105	0.000852631578947	0.000694736842105	0.00207368421053	0.000126315789474	0.00134736842105	0.0321473684211	0.000210526315789	0.000884210526316	0.000421052631579	0.000505263157895	0.00478947368421	0.00629473684211	0.000505263157895
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__[Mogibacteriaceae]_g__Mogibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	2.10526315789e-05	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	2.10526315789e-05	2.10526315789e-05	0.000357894736842	1.05263157895e-05	0.000547368421053	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	2.10526315789e-05	0.0	1.05263157895e-05	0.0	1.05263157895e-05	4.21052631579e-05	1.05263157895e-05	3.15789473684e-05	3.15789473684e-05	2.10526315789e-05	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	3.15789473684e-05	1.05263157895e-05	6.31578947368e-05	5.26315789474e-05	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__[Tissierellaceae]_g__1-68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__[Tissierellaceae]_g__Anaerococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.42105263158e-05	1.05263157895e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	2.10526315789e-05	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	4.21052631579e-05	1.05263157895e-05	2.10526315789e-05	0.0	0.0
k__Bacteria_p__Firmicutes_c__Clostridia_o__Clostridiales_f__[Tissierellaceae]_g__Finegoldia	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.36842105263e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
